upc,customerReviewAverage,customerReviewCount,inStoreAvailability,manufacturer,name,onlineAvailability,regularPrice,salePrice
884116293927,,,TRUE,Dell,"Dell - 17.3"" Laptop - Intel Core i7 - 16GB Memory - NVIDIA GeForce GTX 1050 Ti - 1TB Hard Drive + 128GB Solid State Drive - Black",TRUE,1099.99,1099.99
884116293392,,,TRUE,Dell,"Dell - Inspiron 15.6"" Laptop - AMD Ryzen 3 - 4GB Memory - 1TB Hard Drive - Platinum Silver",TRUE,499.99,499.99
719192618893,,,TRUE,LG,"LG - gram 13.3"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - White",TRUE,1099.99,1099.99
719192618930,,,TRUE,LG,"LG - gram 14"" Touch-Screen Laptop - Intel Core i7 - 8GB Memory - 512GB Solid State Drive - Dark Silver",TRUE,1549.99,1549.99
719192619395,,,TRUE,LG,"LG - gram 15.6"" Touch-Screen Laptop - Intel Core i7 - 16GB Memory - 1.024TB Solid State Drive - Dark Silver",TRUE,1999.99,1999.99
841631121746,,,TRUE,Acer,"Acer - Spin 1 2-in-1 11.6"" Refurbished Touch-Screen Laptop - Intel Celeron - 4GB Memory - 32GB eMMC Flash Memory - Gray",TRUE,241.99,241.99
841631119743,,,FALSE,Acer,"Acer - 14"" Refurbished Chromebook - Intel Celeron - 4GB Memory - 16GB eMMC Flash Memory - Sparkly Silver",FALSE,190.99,190.99
841631121401,,,TRUE,Acer,"Acer - Switch 5 2-in-1 12"" Refurbished Touch-Screen Laptop - Intel Core i7 - 8GB Memory - 512GB Solid State Drive - Gray",TRUE,830.99,830.99
841631121418,,,TRUE,Acer,"Acer - 2-in-1 15.6"" Refurbished Touch-Screen Laptop Intel Core i7 12GB Memory NVIDIA GeForce 940MX 1TB HDD + 128GB SSD - Steel Gray",TRUE,778.99,778.99
841631123306,,,TRUE,Acer,"Acer - Aspire E 15 15.6"" Refurbished Laptop - Intel Core i7 - 8GB Memory - NVIDIA GeForce MX150 - 256GB Solid State Drive - Obsidian Black",TRUE,654.99,623.99
841631125225,,,TRUE,Acer,"Acer - Aspire 5 15.6"" Refurbished Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Obsidian Black",TRUE,500.99,500.99
