itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
631796609,631796609,219.99,792343250548,Electronics/TV & Video/All TVs,1533,4.52,https://i5.walmartimages.com/asr/5652268b-ec67-4eb9-8768-0dc7d3a9354a_3.5506e228514ae2a327889ac57910feba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5652268b-ec67-4eb9-8768-0dc7d3a9354a_3.5506e228514ae2a327889ac57910feba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5652268b-ec67-4eb9-8768-0dc7d3a9354a_3.5506e228514ae2a327889ac57910feba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55427159,55427159,99.99,792343232728,Electronics/TV & Video/All TVs,1870,4.483,https://i5.walmartimages.com/asr/38ee580a-8e54-48fa-8f0d-4ca6be5b4c29_3.57548f072dc4d4eb3833b7b2837c5f35.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/38ee580a-8e54-48fa-8f0d-4ca6be5b4c29_3.57548f072dc4d4eb3833b7b2837c5f35.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/38ee580a-8e54-48fa-8f0d-4ca6be5b4c29_3.57548f072dc4d4eb3833b7b2837c5f35.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
166752596,166752596,229.99,819130021300,Electronics/TV & Video/All TVs,339,3.81,https://i5.walmartimages.com/asr/e8fcf8e5-a607-4b5d-8567-432657a41d28_1.1199f189fbe7185fd330d1d4fcfcfc0c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e8fcf8e5-a607-4b5d-8567-432657a41d28_1.1199f189fbe7185fd330d1d4fcfcfc0c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e8fcf8e5-a607-4b5d-8567-432657a41d28_1.1199f189fbe7185fd330d1d4fcfcfc0c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
46784939,46784939,279.99,792343356202,Electronics/TV & Video/All TVs,1825,4.019,https://i5.walmartimages.com/asr/587e8a6f-6f44-45d1-81b7-2f66753b4610_2.fc0d5afbb58ec1fd983a0378788c4dc3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/587e8a6f-6f44-45d1-81b7-2f66753b4610_2.fc0d5afbb58ec1fd983a0378788c4dc3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/587e8a6f-6f44-45d1-81b7-2f66753b4610_2.fc0d5afbb58ec1fd983a0378788c4dc3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55042148,55042148,74.99,792343319801,Electronics/TV & Video/TVs by Brand/Sceptre TVs,563,4.434,https://i5.walmartimages.com/asr/fb6df70f-5df9-496c-aeeb-f3230d614294_2.0f6b0d082542ea1602068a960f981b8e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb6df70f-5df9-496c-aeeb-f3230d614294_2.0f6b0d082542ea1602068a960f981b8e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb6df70f-5df9-496c-aeeb-f3230d614294_2.0f6b0d082542ea1602068a960f981b8e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
48874705,48874705,469.99,792343365006,Electronics/TV & Video/4K Ultra HDTVs,358,4.282,https://i5.walmartimages.com/asr/fc1c6356-e3fe-4fbc-9db4-bbb7ad883f0a_2.95696295b3e8eeef01c3ad12b78c21a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc1c6356-e3fe-4fbc-9db4-bbb7ad883f0a_2.95696295b3e8eeef01c3ad12b78c21a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc1c6356-e3fe-4fbc-9db4-bbb7ad883f0a_2.95696295b3e8eeef01c3ad12b78c21a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
396280903,396280903,89.99,855180007031,Electronics/TV & Video/All TVs,110,4.464,https://i5.walmartimages.com/asr/675bd60d-d40f-42a9-bcc2-a06b957b5c9b_5.c5c4134f4fa578630d085c491569beca.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/675bd60d-d40f-42a9-bcc2-a06b957b5c9b_5.c5c4134f4fa578630d085c491569beca.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/675bd60d-d40f-42a9-bcc2-a06b957b5c9b_5.c5c4134f4fa578630d085c491569beca.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
698772381,698772381,179.99,792343243502,Electronics/TV & Video/All TVs,85,4.337,https://i5.walmartimages.com/asr/4aec06b3-20b5-4ece-8b23-fbf78bbdd445_2.fe38b7e9faaec9be274d1bc4fad3cac2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4aec06b3-20b5-4ece-8b23-fbf78bbdd445_2.fe38b7e9faaec9be274d1bc4fad3cac2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4aec06b3-20b5-4ece-8b23-fbf78bbdd445_2.fe38b7e9faaec9be274d1bc4fad3cac2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
49228250,49228250,266.0,845226043130,Electronics/TV & Video/All TVs,573,4.372,https://i5.walmartimages.com/asr/125ac456-fbbe-4bd3-946f-eaeeb8601bf9_7.bf24ae1c9bb33b7d513b338ece7ef2f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/125ac456-fbbe-4bd3-946f-eaeeb8601bf9_7.bf24ae1c9bb33b7d513b338ece7ef2f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/125ac456-fbbe-4bd3-946f-eaeeb8601bf9_7.bf24ae1c9bb33b7d513b338ece7ef2f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
46867814,46867814,99.99,792343324713,Electronics/TV & Video/Shop TVs by Type/LED TVs,660,4.061,https://i5.walmartimages.com/asr/29b5d774-5c93-4d7d-891c-ff4c5b635bd0_2.83d08ddcee7cc6cdbbfde53183d0bd10.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/29b5d774-5c93-4d7d-891c-ff4c5b635bd0_2.83d08ddcee7cc6cdbbfde53183d0bd10.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/29b5d774-5c93-4d7d-891c-ff4c5b635bd0_2.83d08ddcee7cc6cdbbfde53183d0bd10.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
55427158,55427158,129.99,792343333401,Electronics/TV & Video/TVs by Brand/Sceptre TVs,257,4.479,https://i5.walmartimages.com/asr/37c8319e-29ce-4167-9779-635205a39773_2.3823c235ea0fc61fe40140a8ed7f9ee5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/37c8319e-29ce-4167-9779-635205a39773_2.3823c235ea0fc61fe40140a8ed7f9ee5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/37c8319e-29ce-4167-9779-635205a39773_2.3823c235ea0fc61fe40140a8ed7f9ee5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
52680536,52680536,239.99,845226014161,Electronics/TV & Video/All TVs,376,4.414,https://i5.walmartimages.com/asr/d96f0e93-cfb7-4025-b1f7-2c58507543db_1.31cfb763f024334cc8dafa7d1dd2b29a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d96f0e93-cfb7-4025-b1f7-2c58507543db_1.31cfb763f024334cc8dafa7d1dd2b29a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d96f0e93-cfb7-4025-b1f7-2c58507543db_1.31cfb763f024334cc8dafa7d1dd2b29a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
977442917,977442917,179.99,855180007178,Electronics/TV & Video/All TVs,37,3.763,https://i5.walmartimages.com/asr/f10280b1-08b2-4177-8f6b-6f93192c4c8b_1.5ee63d1f90220f59c3ccf829310f3ebc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f10280b1-08b2-4177-8f6b-6f93192c4c8b_1.5ee63d1f90220f59c3ccf829310f3ebc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f10280b1-08b2-4177-8f6b-6f93192c4c8b_1.5ee63d1f90220f59c3ccf829310f3ebc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
813012685,813012685,329.99,058465803902,Electronics/TV & Video/All TVs,68,4.113,https://i5.walmartimages.com/asr/6e660e8e-f449-434d-8914-9549aab8ccf2_1.84af319fc7d573ffce3e221419216613.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6e660e8e-f449-434d-8914-9549aab8ccf2_1.84af319fc7d573ffce3e221419216613.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6e660e8e-f449-434d-8914-9549aab8ccf2_1.84af319fc7d573ffce3e221419216613.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
913421254,913421254,429.99,887276240060,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,262,4.379,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24f61606-f3b3-44d6-a878-b62ae112d1c0_1.edf6a6410b7230c1767bd99e3faeb664.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
968008953,968008953,445.65,887276222493,Electronics/TV & Video/All TVs,91,4.297,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
25059351,25059351,119.99,792343232629,Electronics/TV & Video/Shop TVs by Type/LED TVs,10338,4.167,https://i5.walmartimages.com/asr/33f83918-e110-42e7-9c16-dcbcaaf4983a_4.2248e27185323e177bdf090c10321c08.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/33f83918-e110-42e7-9c16-dcbcaaf4983a_4.2248e27185323e177bdf090c10321c08.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/33f83918-e110-42e7-9c16-dcbcaaf4983a_4.2248e27185323e177bdf090c10321c08.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
39664946,39664946,209.99,792343349105,Electronics/TV & Video/4K Ultra HDTVs,343,4.099,https://i5.walmartimages.com/asr/61ca0bc5-b1e5-4de2-8842-a5a8ef20c7d6_3.31dfb69cf775dbf920eb2a749c392b77.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/61ca0bc5-b1e5-4de2-8842-a5a8ef20c7d6_3.31dfb69cf775dbf920eb2a749c392b77.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/61ca0bc5-b1e5-4de2-8842-a5a8ef20c7d6_3.31dfb69cf775dbf920eb2a749c392b77.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
54802434,54802434,569.99,845226043123,Electronics/TV & Video/All TVs,399,3.913,https://i5.walmartimages.com/asr/9bdf3575-565c-4f40-837d-8ad3f9d1a458_1.a27c7e335d8e7e0dd8b49d20d7375b6c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9bdf3575-565c-4f40-837d-8ad3f9d1a458_1.a27c7e335d8e7e0dd8b49d20d7375b6c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9bdf3575-565c-4f40-837d-8ad3f9d1a458_1.a27c7e335d8e7e0dd8b49d20d7375b6c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
