itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
329264833,329264833,179.99,190198429612,Cell Phones/iPhones/iPhone 6,160,4.219,https://i5.walmartimages.com/asr/f5608778-2a32-4b49-bbdc-10b7edb11e19_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f5608778-2a32-4b49-bbdc-10b7edb11e19_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f5608778-2a32-4b49-bbdc-10b7edb11e19_1.f583d9ee5b2fc78a0dd64a305adf3ef4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_1231261
196255035,196255035,69.99,616960260523,Cell Phones/No-Contract Phones & Plans/Apple iPhone on Straight Talk,44,3.955,https://i5.walmartimages.com/asr/03d90a71-1292-4b72-a092-e6fe184951a6_2.00bda1733634ea3a7aeefbe3739f42ca.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/03d90a71-1292-4b72-a092-e6fe184951a6_2.00bda1733634ea3a7aeefbe3739f42ca.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/03d90a71-1292-4b72-a092-e6fe184951a6_2.00bda1733634ea3a7aeefbe3739f42ca.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1101612
136709614,136709614,99.99,887276187716,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,65,4.246,https://i5.walmartimages.com/asr/66f48e46-7107-4631-a0be-be18cbef7d09_1.6e37c3b81715e21a995660f242f4ee66.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66f48e46-7107-4631-a0be-be18cbef7d09_1.6e37c3b81715e21a995660f242f4ee66.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66f48e46-7107-4631-a0be-be18cbef7d09_1.6e37c3b81715e21a995660f242f4ee66.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
840262752,840262752,99.99,616960210375,Cell Phones/Straight Talk Wireless/Straight Talk Cell Phones,128,4.256,https://i5.walmartimages.com/asr/f8bb1886-fb1a-4bd4-8b0c-3107bdd8c9aa_1.25d0865f300a0ec45affe204985f243b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8bb1886-fb1a-4bd4-8b0c-3107bdd8c9aa_1.25d0865f300a0ec45affe204985f243b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8bb1886-fb1a-4bd4-8b0c-3107bdd8c9aa_1.25d0865f300a0ec45affe204985f243b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1045119_1068804
188613077,188613077,129.0,887276189512,Cell Phones/No-Contract Phones & Plans/Shop Phones by Operating System/Android,57,3.456,https://i5.walmartimages.com/asr/d58e2e24-fa4a-48cd-9dc2-510470ba085e_1.a64205a5f4b640610e601ad0dcd03f87.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d58e2e24-fa4a-48cd-9dc2-510470ba085e_1.a64205a5f4b640610e601ad0dcd03f87.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d58e2e24-fa4a-48cd-9dc2-510470ba085e_1.a64205a5f4b640610e601ad0dcd03f87.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1231295
708236785,708236785,59.99,616960210368,Cell Phones/Straight Talk Wireless/Straight Talk Cell Phones,83,3.916,https://i5.walmartimages.com/asr/d6a91ca9-bf15-4bb0-8702-0c982d36b683_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6a91ca9-bf15-4bb0-8702-0c982d36b683_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6a91ca9-bf15-4bb0-8702-0c982d36b683_1.2f6b3f30ba40f932f5a21ab108eef849.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1045119_1068804
612727493,612727493,29.88,889063018944,Cell Phones/No-Contract Phones & Plans/Shop all No-Contract Phones,59,3.881,https://i5.walmartimages.com/asr/cb2c81ae-62ab-4a97-9f7a-554cd95f3ff7_1.e40cdbd62b18ae7d8915f8f6844e72f0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb2c81ae-62ab-4a97-9f7a-554cd95f3ff7_1.e40cdbd62b18ae7d8915f8f6844e72f0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb2c81ae-62ab-4a97-9f7a-554cd95f3ff7_1.e40cdbd62b18ae7d8915f8f6844e72f0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1072335_1056206
27251410,27251410,49.95,650530025938,Office/Office Technology/Phones & Accessories/All Phones,386,4.371,https://i5.walmartimages.com/asr/679f65b5-8ee7-4e03-9c12-87fc0b46de6e_1.5cd726be907077dd246d7742ec8ddc6c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/679f65b5-8ee7-4e03-9c12-87fc0b46de6e_1.5cd726be907077dd246d7742ec8ddc6c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/679f65b5-8ee7-4e03-9c12-87fc0b46de6e_1.5cd726be907077dd246d7742ec8ddc6c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
15529448,15529448,14.99,735078018625,Office/Office Technology/Phones & Accessories/All Phones,424,3.778,https://i5.walmartimages.com/asr/16da639d-f72b-4bfd-a928-0d935e4ffd03_1.0e6111dd7f483c8c97ba374a4dd494d8.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/16da639d-f72b-4bfd-a928-0d935e4ffd03_1.0e6111dd7f483c8c97ba374a4dd494d8.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/16da639d-f72b-4bfd-a928-0d935e4ffd03_1.0e6111dd7f483c8c97ba374a4dd494d8.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
27251409,27251409,64.99,650530025945,Office/Office Technology/Phones & Accessories/All Phones,532,4.34,https://i5.walmartimages.com/asr/e9c7e6cc-5670-48c0-ac05-8fbfa9beed14_6.971e8f79bff7cde9c5aafdc82adeecba.tiff?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9c7e6cc-5670-48c0-ac05-8fbfa9beed14_6.971e8f79bff7cde9c5aafdc82adeecba.tiff?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9c7e6cc-5670-48c0-ac05-8fbfa9beed14_6.971e8f79bff7cde9c5aafdc82adeecba.tiff?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1229749_1070964_3977
