,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
0,4171_133073_5354,Toys/Kids' Bikes & Riding Toys/Pedal & Push,4.6,46723914,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,John Deere Pick N Pop Combine,5,46723914,53.78,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,036881463931
1,4171_1111647_132910,Toys/Remote Control & Play Vehicles/Play Vehicles,3.0,24857909,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,1:16 John Deere S670 Big Farm Combine,4,24857909,91.91,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,036881460701
2,4171_1111647_132910,Toys/Remote Control & Play Vehicles/Play Vehicles,0.0,562488559,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,1;32 John Deere S680 Combine with Draper Head - Plastic,0,562488559,39.99,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,036881465003
3,2637_1042319_1212904,Party & Occasions/Party Supplies/Disposable Tableware/Party Tableware,4.333,27711949,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Plastic Tablecover, 54"" x 108""",3,27711949,3.62,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,073525106083
4,4171_56125_164140,Toys/Learning Toys/Science & Education,0.0,988279831,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Project Mc2 Ultimate Lab Kit Netflix series that combines,0,988279831,79.0,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,713002519622
5,91083_1074769_1072097,Auto & Tires/Automotive Interior/Car Organizers,5.0,879186962,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Zento Deals Heavy Duty Expandable Clothes Bar Car Hanger Rod- Convenient Classic Black Combines With Strong Metal and Rubber Grips and Rings,1,879186962,19.49,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,716669918104
6,91083_2983678_1070265,Auto & Tires/RV Parts & Accessories/Additional RV Accessories,5.0,492032048,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Zento Deals 2 Pack of Heavy Duty Expandable Clothes Bars Car Hangers Rod- Convenient Classic Black Combines With Strong Metal and Rubber Grips and Rings,1,492032048,25.99,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,716669918036
7,1072864_1031899_1230389,Home Improvement/Tools/Power Tool Accessories/Power Drill Accessories,0.0,24300822,https://i5.walmartimages.com/asr/811a917f-ff23-42e5-bd79-5c91383a876d_1.1239af59c422d6f65dd8fb84d20bc0b6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/811a917f-ff23-42e5-bd79-5c91383a876d_1.1239af59c422d6f65dd8fb84d20bc0b6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Qualtech DEW1X3 #1x3"" Extra Long Combined Drill Bit and Countersink",0,24300822,12.12,https://i5.walmartimages.com/asr/811a917f-ff23-42e5-bd79-5c91383a876d_1.1239af59c422d6f65dd8fb84d20bc0b6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,887861060202
8,4104_4118_1458080,Music on CD or Vinyl/Rock Music on CD or Vinyl/All Rock Music,0.0,29545873,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Combined: Best of,0,29545873,9.76,https://i5.walmartimages.com/asr/57b2b677-e001-4598-9ad5-279a6ce7f974_1.078da1a8e6eb8ab83cc0120d16b1c3f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,698458814623
9,4171_4172_133130,Toys/Action Figures/All Action Figures,0.0,697020812,https://i5.walmartimages.com/asr/52259838-5f6f-4c8e-ba3f-a463c61fd226_1.099d5f5b44573113e729c1c69fc42e12.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/52259838-5f6f-4c8e-ba3f-a463c61fd226_1.099d5f5b44573113e729c1c69fc42e12.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,1/32nd Case IH 8230 Combine with Both Headers,0,697020812,79.0,https://i5.walmartimages.com/asr/52259838-5f6f-4c8e-ba3f-a463c61fd226_1.099d5f5b44573113e729c1c69fc42e12.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,036881148630
